題號,文章,問題,選項1,選項2,選項3,選項4,正確答案,資料來源,混雜訊音
535,現在我們可能連門都不用出，就可以買到一天三餐和各式各樣的東西。這些都是因為現在的網絡越來越發達，我們可以透過各種網站購物來滿足我們的生活，這樣的好處是生活很方便，人們不用花太多的時間出門購物，可以用這些時間做其他的事情。但也有壞處，有些人也會因為這樣，變得越來越「宅」，不願意出門接觸外面的社會，也不想和人面對面說話，一直生活在自己的世界裡。所以網路購物有好也有壞，就看我們怎麼使用它。,請問文章中的「宅」可能是什麼意思？,喜歡買房子看房子,喜歡在家裡不出門,喜歡請別人到家裡,喜歡做室內的運動,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
536,您常常接到騷擾電話嗎？或是看了電話號碼卻不曉得是誰打來的嗎？現在有個APP能夠幫我們減少這樣的困擾。這個APP裡有超過七億筆資料能幫助我們在接電話前知道打來的對象是誰，可以降低我們在不知道對象的情況下，接到詐騙電話、廣告和推銷的機率。從此之後，接自己想接的電話，不用再為了不明來電感到困擾。,根據這篇文章中提到的APP，下面哪一個是對的？,它可以降低接到不明來電的可能,它可以幫忙禁止所有騷擾的電話,使用它可以得到七億筆電話資料,使用它就一定不會接到詐騙電話,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
537,2019年到來，已推出滿15年的第三代行動通訊3G業務，正式於2018年12月31日劃上句點、走入歷史。而原先使用3G資費的用戶，如果還沒申請升級為4G資費，號碼保留的時間是2019年1月1日至6月30日，在這段期間內，那個手機號碼只能用來撥打110、119、與112緊急電話使用，無法正常接聽和撥打電話，以及使用3G行動上網服務。如果想改成4G資費的話，可以在2月10日前，本人撥打電話至電信公司直接改成4G資費，如果是2月11日之後，則要親自帶兩種證件到電信公司的實體店面申請。,根據這篇文章，下面哪個是對的,2005年已經有3G電話可以使用,2019年6月前一定要申請4G資費,2019年7月可以和3G的號碼通話,2019年年底沒辦法用4G行動網路,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
538,2019年到來，已推出滿15年的第三代行動通訊3G業務，正式於2018年12月31日劃上句點、走入歷史。而原先使用3G資費的用戶，如果還沒申請升級為4G資費，號碼保留的時間是2019年1月1日至6月30日，在這段期間內，那個手機號碼只能用來撥打110、119、與112緊急電話使用，無法正常接聽和撥打電話，以及使用3G行動上網服務。如果想改成4G資費的話，可以在2月10日前，本人撥打電話至電信公司直接改成4G資費，如果是2月11日之後，則要親自帶兩種證件到電信公司的實體店面申請。,陳先生目前使用的號碼是3G資費，他可能發生什麼事？,他在2019年1月接到朋友打來的電話,他在2019年2月用3G網路上網看影片,他在2019年3月打電話去電信公司改成4G資費,他在2019年4月親自到電信公司去申請4G資費,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
539,"老公：老婆，結婚紀念日快樂。我愛你一萬年！
老婆：老公！我知道你很環保，但是可不可以連你說的話也這麼環保？",根據上面的兩則簡訊，哪一個是對的？,1月14日是這對夫婦的結婚紀念日,先生在結婚紀念日那天要去做環保,太太喜歡收到慶祝結婚紀念日的簡訊,先生每年的結婚紀念日都說一樣的話,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
540,"新聞報導指出，現在手機遊戲的市場正在快速發展，2018年，在全球的遊戲市場中，移動遊戲市場是最大的市場，規模占47%，手機遊戲一年增加14.2%，高於整個市場的增加速度，許多款手機遊戲的使用者都已經超過一億。
在2018年，手機市場有四家公司先後推出了六款遊戲手機，因此有人把2018年稱為「遊戲手機元年」。有的公司把手機遊戲看成是一個機會，當作智慧型手機市場飽和後的一個新出路。",根據這篇文章，下面哪個是對的？,2019年開始才有手機遊戲可以玩,有公司認為發展手機遊戲有潛力,手機遊戲的使用者通常都有一億,手機遊戲比智慧型手機更能賺錢,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
541,"電話掛號Q&A：
Q1.電話掛號後我應該幾點到醫院看診？
A：可到本醫院的網站，或用手機下載本醫院的APP，查詢醫師看診進度。每位病人的情況不同，看診所需要的時間也不一樣，到醫院時，若還沒到自己的號碼，請在候診區等候，按照號碼的順序看診。

Q2.電話掛號時間有沒有限制？
A：電話掛號請在看診日的前1到27天，晚上8點起開放預約掛號。

Q3.如果已經掛號要如何取消？
A：可撥打掛號的電話取消，但請於預掛當日的早上11點以前取消掛號。

Q4.第一次就診是否也可以電話掛號？
A：可以。但在看診當天請帶身分證跟健保卡，並提早30分鐘到醫院櫃檯填寫初診資料表。

Q5.撥打一次電話可以掛號幾診？
A：沒有限制，但是請考量看診時間，免得錯過看診時間。若超過兩次掛號後未到，則會取消之後電話掛號的資格。",根據電話掛號的Q&A，下面哪一個是對的？,沒去過那間醫院的病人不能打電話預約掛號,超過兩次掛號後沒去看診就不能掛號第三次,每一次使用電話掛號只能預約一位醫生看診,想知道醫生的看診進度只能親自到醫院等待,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
542,"電話掛號Q&A：
Q1.電話掛號後我應該幾點到醫院看診？
A：可到本醫院的網站，或用手機下載本醫院的APP，查詢醫師看診進度。每位病人的情況不同，看診所需要的時間也不一樣，到醫院時，若還沒到自己的號碼，請在候診區等候，按照號碼的順序看診。

Q2.電話掛號時間有沒有限制？
A：電話掛號請在看診日的前1到27天，晚上8點起開放預約掛號。

Q3.如果已經掛號要如何取消？
A：可撥打掛號的電話取消，但請於預掛當日的早上11點以前取消掛號。

Q4.第一次就診是否也可以電話掛號？
A：可以。但在看診當天請帶身分證跟健保卡，並提早30分鐘到醫院櫃檯填寫初診資料表。

Q5.撥打一次電話可以掛號幾診？
A：沒有限制，但是請考量看診時間，免得錯過看診時間。若超過兩次掛號後未到，則會取消之後電話掛號的資格。",今天是1月20日，小張要打電話去掛號，下面哪個事情不可能發生？,小張預約在2月25日去看診,小張同時預約心臟科和神經科,小張在看診當天早上取消掛號,小張用APP查詢醫生看診號碼,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
543,"在這個人人使用通訊軟體傳送資訊的時代，每天接收到上百則的訊息是常有的事，但卻不是每一則訊息都是正確的。每個人或多或少都有過收到不正確資訊的經驗，像是有人說睡覺時把洋蔥放在襪子裡穿起來可以幫助身體排毒，或是多吃腰果可以改善憂鬱症的情況。不過這些都是謠言，並不是真的。
有句話說「謠言止於智者」，但要如何當個聰明的人分析資訊的真假呢？我們可能很難仔細分析每一筆資料，因此有人設計了一個「虛擬的聊天對象」，叫做「美玉姨」，只要把自己懷疑是否正確的訊息傳給這個對象，它就會馬上幫我們分析資訊的真實性，只需要幾秒鐘就能告訴我們訊息是不是謠言。有了「美玉姨」後，我們就不會輕易聽信謠言並繼續分享出去，就能使「謠言止於美玉姨」了！",這篇文章主要在說什麼？,怎麼自己分析每一筆資料,如何用洋蔥幫助身體排毒,怎麼善用資源來分析資訊,如何傳訊息找美玉姨聊天,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
544,"在這個人人使用通訊軟體傳送資訊的時代，每天接收到上百則的訊息是常有的事，但卻不是每一則訊息都是正確的。每個人或多或少都有過收到不正確資訊的經驗，像是有人說睡覺時把洋蔥放在襪子裡穿起來可以幫助身體排毒，或是多吃腰果可以改善憂鬱症的情況。不過這些都是謠言，並不是真的。
有句話說「謠言止於智者」，但要如何當個聰明的人分析資訊的真假呢？我們可能很難仔細分析每一筆資料，因此有人設計了一個「虛擬的聊天對象」，叫做「美玉姨」，只要把自己懷疑是否正確的訊息傳給這個對象，它就會馬上幫我們分析資訊的真實性，只需要幾秒鐘就能告訴我們訊息是不是謠言。有了「美玉姨」後，我們就不會輕易聽信謠言並繼續分享出去，就能使「謠言止於美玉姨」了！",根據這篇文章，下面哪個是對的？,美玉姨需要兩天才會回覆我們訊息,每天收到的每則訊息都是不正確的,古代有句話說：「謠言止於美玉姨」,美玉姨不是真人而是一個分析工具,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
545,"登山時造成迷路的原因很多，如：不熟悉地理環境、體力差而脫隊、沒有帶地圖、指北針、沒有養成隨時定位的習慣、天氣不好等等。
萬一不小心迷路，千萬不要驚慌失措而自己亂走。應該要保持冷靜，並保留體力，在確定方向後回到原本的地方，或是在原地等待救援。注意防濕、防風，並節省糧食、水和手機電池。如果發生意外時，應該先找一個訊號比較好的地方，再利用手機撥打110、112、119或通知有經驗的親友幫忙報案。求救時要清楚說明走的路線、海拔高度、地形與特殊景觀等等。
為了減少迷路時的困擾，最好避免獨自一人登山或脫隊。出發前如果能買指北針、省電的手電筒或手動發電的手電筒、手機充電器、雨衣、防寒衣物、打火機、口哨、萬能刀、GPS等東西來做準備，萬一迷路時，也比較能維護安全。",這篇文章主要在說什麼？,登山前一定要買的實用產品,登山遇到困難時的應對方法,常常登山能保持身體的健康,獨自登山時意外迷路的後果,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
546,"登山時造成迷路的原因很多，如：不熟悉地理環境、體力差而脫隊、沒有帶地圖、指北針、沒有養成隨時定位的習慣、天氣不好等等。
萬一不小心迷路，千萬不要驚慌失措而自己亂走。應該要保持冷靜，並保留體力，在確定方向後回到原本的地方，或是在原地等待救援。注意防濕、防風，並節省糧食、水和手機電池。如果發生意外時，應該先找一個訊號比較好的地方，再利用手機撥打110、112、119或通知有經驗的親友幫忙報案。求救時要清楚說明走的路線、海拔高度、地形與特殊景觀等等。
為了減少迷路時的困擾，最好避免獨自一人登山或脫隊。出發前如果能買指北針、省電的手電筒或手動發電的手電筒、手機充電器、雨衣、防寒衣物、打火機、口哨、萬能刀、GPS等東西來做準備，萬一迷路時，也比較能維護安全。",根據這篇文章，下面哪個是對的？,登山前要做好準備來降低危險,一發現自己迷路就要趕快下山,報案時不需要清楚地說明情況,迷路時要請朋友購買防寒衣物,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
547,"親愛的勇者，您好。我們將於下列時間，對遊戲伺服器進行日常維護。在維護期間，勇者們將無法登錄遊戲，建議勇者們提前登出遊戲，避免不必要的損失。
[維護期間]2018年12月30日1點~2019年12月30日2點
[維護內容]日常維護
[補償內容]勇者之石2個、高級恢復劑2個、中級裝備1個
[補償對象]12月30日晚上6點之前登錄過的玩家
[補償方試]於遊戲禮物袋中發放
[補償領取時間]12月30日晚上6點
[注意事項]維護結束後，遊戲會需要下載更新資料，建議於wifi環境中進行",請問2018年12月30日1點到2點為何不能登錄遊戲,因為遊戲要終止營運,因為遊戲要日常維護,因為遊戲要付費申請,因為遊戲要全面更新,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
548,"親愛的勇者，您好。我們將於下列時間，對遊戲伺服器進行日常維護。在維護期間，勇者們將無法登錄遊戲，建議勇者們提前登出遊戲，避免不必要的損失。
[維護期間]2018年12月30日1點~2019年12月30日2點
[維護內容]日常維護
[補償內容]勇者之石2個、高級恢復劑2個、中級裝備1個
[補償對象]12月30日晚上6點之前登錄過的玩家
[補償方試]於遊戲禮物袋中發放
[補償領取時間]12月30日晚上6點
[注意事項]維護結束後，遊戲會需要下載更新資料，建議於wifi環境中進行",下列描述何者正確,遊戲更新後不需要下載資料,遊戲維護時不需要登出遊戲,遊戲維護後不會發放高級裝備,遊戲補償項目不會在禮物袋中,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
549,"優惠期間：即日起至2019.06.30
申請方式：只限官網、APP申請及加購
適用國家：日本、韓國、香港、澳門
優惠內容：
1GB輕量型只要149元：內含漫遊上網量1GB
2GB輕量型只要249元：內含漫遊上網量2GB
(以上均為量到斷線，使用量達70%時可加購下一方案，欲加購本方案亦只限官網、APP加購)
效期：方案生效後7天(連續168小時)有效
註：每個方案只適用於單一國家，若至其他國家，則須個別申請適用國家之方案。",請問下列描述何者錯誤,韓國可以適用,可以透過APP加購,超過使用的傳輸量後會降速,申請一次可以使用7天,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
550,親愛的用戶：您好！我們將在4月逐步停止發送每月電子結單。請務必下載loyaltyAPP以獲取最新資訊，讓您搶先瞭解機票大促銷、合作夥伴優惠等，不會錯過任何好康，現在就馬上下載吧！,請問下列描述何者正確,4月後仍會發送每月電子結單,下載APP可以抽獎,機票促銷將在官網上公告,APP中有各種不同的優惠,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
551,張先生您好，陽光汽車關心您，提醒愛車ABC-1234預約12/7（五）13點30分入廠機油保養，我是服務顧問王大文，很高興為您服務。（服務廠地址更新為：台北市愛國東路3000號）（系統簡訊請勿回覆）,請問下列描述何者正確,汽車將於12/7下午3：30入廠,本次入廠目的為機油保養,服務廠地址和以前一樣,同意該服務預約需要回覆簡訊,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
552,社會救助及社工司之急難救助是針對遭逢一時急難的民眾，及時給予救助使其得以渡過難關，迅速恢復正常生活的臨時救助措施。當您或您身邊的朋友在生活上遭遇困難，有急難救助等各項福利需求，歡迎直撥「1957」福利諮詢免付費專線，將有專人提供多元的福利服務說明與適切的福利資源訊息。,請問下列描述何者錯誤,急難救助是及時給予救助的臨時救助措施,急難救助是長期照顧需要幫助的民眾,有急難救助等各項福利需求，可以直撥「1957」免付費專線諮詢,「1957」專線有專人提供諮詢服務,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
553,現代人幾乎每天都會接觸到電腦的鍵盤和滑鼠，但是最好不要隨便用別人的鍵盤和滑鼠。因為很多人在長時間使用電腦後，眼睛不舒服，都會按壓眼睛，這常常成為傳播結膜炎的原因之一。為了預防，最好在使用完鍵盤或滑鼠後，馬上用肥皂洗手，以減少傳染的可能性。,文章所說，為何不要使用別人的鍵盤和滑鼠,使用別人的鍵盤和滑鼠，不順手,使用別人的鍵盤和滑鼠，可能感染結膜炎,使用別人的鍵盤和滑鼠，容易造成損壞,使用別人的鍵盤和滑鼠，會造成感情失和,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
554,現代人幾乎每天都會接觸到電腦的鍵盤和滑鼠，但是最好不要隨便用別人的鍵盤和滑鼠。因為很多人在長時間使用電腦後，眼睛不舒服，都會按壓眼睛，這常常成為傳播結膜炎的原因之一。為了預防，最好在使用完鍵盤或滑鼠後，馬上用肥皂洗手，以減少傳染的可能性。,下列關於文章的描述，何者正確,避免長時間使用電腦,使用別人的鍵盤和滑鼠要先告知,電腦病毒要特別注意,結膜炎很容易傳染,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
555,"只要電信業者一促銷，就會有許多客戶排隊申請。申請的人多了，電信公司當然高興，但是第一線服務人員和顧客卻未必開心。因為每個營業所的服務人員就那麼多。顧客變多了，享受到的服務品質怎麼能不降低呢？
營業據點有一個非常重要的負載力規則。每個據點因為服務人員的人數、資源差異，能夠服務的顧客人數也不同。一旦顧客人數接近負載力規則的人數，就應該公開警示。一方面能夠讓顧客享受到優質的服務，另一方面也不會造成第一線服務人員的負擔過重。
但是很多電信公司，因為沒有及時研究或判斷符合的負載力，造成了顧客們和第一線服務人員們的不便。相關單位應盡快完成這樣工作，才能創造雙贏的局面。",文章中所述，顧客太多會造成,服務品質降低,方案價格漲價,營業據點破壞,服務人員空閒,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
556,"只要電信業者一促銷，就會有許多客戶排隊申請。申請的人多了，電信公司當然高興，但是第一線服務人員和顧客卻未必開心。因為每個營業所的服務人員就那麼多。顧客變多了，享受到的服務品質怎麼能不降低呢？
營業據點有一個非常重要的負載力規則。每個據點因為服務人員的人數、資源差異，能夠服務的顧客人數也不同。一旦顧客人數接近負載力規則的人數，就應該公開警示。一方面能夠讓顧客享受到優質的服務，另一方面也不會造成第一線服務人員的負擔過重。
但是很多電信公司，因為沒有及時研究或判斷符合的負載力，造成了顧客們和第一線服務人員們的不便。相關單位應盡快完成這樣工作，才能創造雙贏的局面。",文章中所述「負載力規則」可能是,控制顧客的時間,控制顧客的人數,控制顧客的金額,控制顧客的情緒,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
557,"臺灣2018年12月手機市場跌破60萬支大關，累計全年銷量不滿700萬支。由於電信公司搶推上網吃到飽單門號方案，延遲民眾換機週期，市場銷量降溫。
手機業者分析，主因除了近年來手機價格逐年上漲，功能差異不大，民眾換機意願拉長；加上電信業搶推單門號方案，民眾續約不購機，再度拉長換機週期，而業者原先寄望旗艦新機能刺激消量，但由於多款新機銷售不如預期，市場銷量再降溫，多家電信業者預計於過年前端出手機優惠促銷，刺激今年手機農曆換機潮。",下列哪一項不是民眾延遲換機的原因,電信公司搶推單門號方案,手機愈來愈貴，功能差異不大,旗艦新機銷量搶新高,電信業者沒有手機優惠促銷,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
558,台灣介於18∼35歲的族群中，近40%的人每天會花超過1/3天在網路上。多數人每天都會接觸網路，但就跟使用藥物、酒精一樣，使用網路也可能會「成癮」，工作與生活型態改變，讓網路成癮難以發覺。如果平日沒有任何目的瀏覽社群軟體，不斷檢查通訊軟體，害怕漏失最新消息，這些潛在的過度使用網路行為，都可能會轉變成為網路成癮。,請問下列描述何者正確,台灣人每天使用網路的時間都超過8小時,網路不同於藥物或酒精，不會成癮,網路成癮因工作和生活型態的關係較難發覺,不斷檢查通訊軟體是一種負責任的表現,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
559,"男：陽光西餐廳您好，很高興為您服務。
女：你好，請問今天晚上六點有位子嗎？
男：請問有幾位要來用餐呢？
女：四位。
男：四位的話要等到六點半，幫您預訂六點半的四個位子好嗎？
女：好的，謝謝你。",請問對話中的女生訂了幾點的位子？,明天六點半,今天六點半,明天六點,今天六點,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
560,"女：您好，我想要點菜。
男：沒問題，請問您今天想要點什麼呢？
女：請問你們菜單上的今日特餐是什麼？
男：我們的今日特餐是牛肉湯、蛋炒飯和冰紅茶。
女：請問蛋炒飯裡有玉米嗎，我吃玉米的話，皮膚會癢。
男：有，但是我可以請廚師不要加玉米。
女：好，請你給我一份特餐不要加玉米，謝謝。
男：沒問題，等一下為您送上餐點。",請問對話中男生的工作可能是什麼？,廚師,老師,作家,服務生,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
561,"女：您好，我想要點菜。
男：沒問題，請問您今天想要點什麼呢？
女：請問你們菜單上的今日特餐是什麼？
男：我們的今日特餐是牛肉湯、蛋炒飯和冰紅茶。
女：請問蛋炒飯裡有玉米嗎，我吃玉米的話，皮膚會癢。
男：有，但是我可以請廚師不要加玉米。
女：好，請你給我一份特餐不要加玉米，謝謝。
男：沒問題，等一下為您送上餐點。",請問對話中的女生為什麼不能吃玉米？,因為她不喜歡吃玉米,因為吃玉米身體會不舒服,因為她想要吃其他的蔬菜,因為她今天已經吃過玉米,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
562,"女：您好，我想要點菜。
男：沒問題，請問您今天想要點什麼呢？
女：請問你們菜單上的今日特餐是什麼？
男：我們的今日特餐是牛肉湯、蛋炒飯和冰紅茶。
女：請問蛋炒飯裡有玉米嗎，我吃玉米的話，皮膚會癢。
男：有，但是我可以請廚師不要加玉米。
女：好，請你給我一份特餐不要加玉米，謝謝。
男：沒問題，等一下為您送上餐點。",請問這段對話可能是在哪裡發生的？,教室,超市,餐廳,郵局,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
563,"男：您好，我想要預訂房間。
女：請問您想要預訂什麼時候和多少個房間呢？
男：我想要預定八月二十五號到八月二十七號，三天晚上，一間雙人房和一間四人房。
女：不好意思，這段期間我們沒有四人房了，但是我們還有很多雙人房和三人房。
男：請幫我換成我三間雙人房，謝謝。",請問對話中的女生可能是在哪裡工作？,服裝店,麵包店,餐廳,旅館,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
564,"男：您好，我想要預訂房間。
女：請問您想要預訂什麼時候和多少個房間呢？
男：我想要預定八月二十五號到八月二十七號，三天晚上，一間雙人房和一間四人房。
女：不好意思，這段期間我們沒有四人房了，但是我們還有很多雙人房和三人房。
男：請幫我換成我三間雙人房，謝謝。",請問對話中的男生為什麼預訂了跟原本不一樣的房間？,因為那段期間他想住其他的房間,因為發現那段期間四人房比較貴,因為那段期間四人房沒有空房了,因為他想要改變旅行的行程安排,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
565,"男：您好，我想要預訂房間。
女：請問您想要預訂什麼時候和多少個房間呢？
男：我想要預定八月二十五號到八月二十七號，三天晚上，一間雙人房和一間四人房。
女：不好意思，這段期間我們沒有四人房了，但是我們還有很多雙人房和三人房。
男：請幫我換成我三間雙人房，謝謝。",對話中的男生從八月二十五號住到八月二十七號，而且在八月二十八號退房，他可能會在飯店待多久？,四天三夜,三天兩夜,五天四夜,兩天一夜,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
566,"女：先生，您好。請問有什麼我可以幫上忙的地方嗎？
男：我剛才和朋友一同登入遊戲，發現無法登入。
女：我這邊先幫您確認。……。您的帳號一切正常，請您先確認網路連線是否正常，可能尚未連線或是網路裝置故障。
男：我可以上網，只是不能玩遊戲。
女：也可能是防毒軟體所導致，請將遊戲加入防毒軟體的「信任的區域」中。
男：可以了，謝謝。
女：不客氣。",請問對話中的男生無法登入遊戲的原因是什麼？,沒有線上付費,沒有網路連線,沒有防毒軟體,沒有加入信任區域,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
567,"男：您好！請問您的手機有什麼問題？
女：我的手機今天早上就打不開了。
男：是不是沒有電了？我幫您充看看。
女：我每天晚上都會插上線才去睡覺的。
男：嗯，看來是別的問題，幫您送修好嗎？會把手機重設，這樣可以嗎？
女：可是裡面我有很重要的照片和連絡人。
男：請問妳平常有備份嗎？
女：我不確定，我直接用的是google帳戶
男：請在這台平板上輸入妳的帳戶和密碼，我幫您確認一下。

男：我幫您確認了，妳的資料包含連絡人和照片都備份在雲端了。
女：謝謝你，這樣我就放心了
男：等診斷完成後，我會再打電話給您報價，您可以決定要不要維修。",請問對話中的女生說「手機打不開了」意思是,手機蓋不能打開,手機無法開機,手機不能換電池,手機軟體不能執行,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
568,"男：您好！請問您的手機有什麼問題？
女：我的手機今天早上就打不開了。
男：是不是沒有電了？我幫您充看看。
女：我每天晚上都會插上線才去睡覺的。
男：嗯，看來是別的問題，幫您送修好嗎？會把手機重設，這樣可以嗎？
女：可是裡面我有很重要的照片和連絡人。
男：請問妳平常有備份嗎？
女：我不確定，我直接用的是google帳戶
男：請在這台平板上輸入妳的帳戶和密碼，我幫您確認一下。

男：我幫您確認了，妳的資料包含連絡人和照片都備份在雲端了。
女：謝謝你，這樣我就放心了
男：等診斷完成後，我會再打電話給您報價，您可以決定要不要維修。",請問對話中的男生說「會把手機重設」意思是,手機外殼會重新設計,手機軟體會重新安裝,手機資料會全部清除,手機桌布會全部更新,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
569,"男：您好！請問您的手機有什麼問題？
女：我的手機今天早上就打不開了。
男：是不是沒有電了？我幫您充看看。
女：我每天晚上都會插上線才去睡覺的。
男：嗯，看來是別的問題，幫您送修好嗎？會把手機重設，這樣可以嗎？
女：可是裡面我有很重要的照片和連絡人。
男：請問妳平常有備份嗎？
女：我不確定，我直接用的是google帳戶
男：請在這台平板上輸入妳的帳戶和密碼，我幫您確認一下。

男：我幫您確認了，妳的資料包含連絡人和照片都備份在雲端了。
女：謝謝你，這樣我就放心了
男：等診斷完成後，我會再打電話給您報價，您可以決定要不要維修。",請問對話中的男生說「備份在雲端了」意思是,手機內的資料備份在手機記憶卡內了,手機內的資料備份在網路硬碟上了,手機內的資料備份在天空之上了,手機內的資料備份在平板電腦裡面了,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
570,"男：您好！請問您的手機有什麼問題？
女：我的手機今天早上就打不開了。
男：是不是沒有電了？我幫您充看看。
女：我每天晚上都會插上線才去睡覺的。
男：嗯，看來是別的問題，幫您送修好嗎？會把手機重設，這樣可以嗎？
女：可是裡面我有很重要的照片和連絡人。
男：請問妳平常有備份嗎？
女：我不確定，我直接用的是google帳戶
男：請在這台平板上輸入妳的帳戶和密碼，我幫您確認一下。

男：我幫您確認了，妳的資料包含連絡人和照片都備份在雲端了。
女：謝謝你，這樣我就放心了
男：等診斷完成後，我會再打電話給您報價，您可以決定要不要維修。",請問下列描述何者錯誤,對話中男生也不知道手機的問題出在哪裡,對話中男生也無法打開手機,對話中女生確定要維修手機,對話中女生的手機資料備份在雲端了,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
571,"女：健康中醫診所您好！
男：小姐您好，我要掛號。
女：請給我您的病歷號碼
男：我是第一次掛號
女：初診的話要現場掛號呦
男：好，我想問劉妙手醫師什麼時候會來
女：劉醫師的時間是週二、週三的下午和週五的晚上，幫您掛週三下午的時間好嗎？
男：週三下午我沒有辦法，週五晚上的時間可以嗎？
女：週五晚上目前是滿的，如果要週五下午的時間的話，要兩週後才有時間。還是您要看看別的醫師。另一位張回春醫師也很不錯，他是週三和週四的晚上。",請問下列描述何者正確,對話中的男生已經去過診所好幾次了,對話中的男生想指定劉妙手醫師,對話中的女生推薦劉妙手醫師,對話中的女生建議週二下午的時間,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
572,"女：健康中醫診所您好！
男：小姐您好，我要掛號。
女：請給我您的病歷號碼
男：我是第一次掛號
女：初診的話要現場掛號呦
男：好，我想問劉妙手醫師什麼時候會來
女：劉醫師的時間是週二、週三的下午和週五的晚上，幫您掛週三下午的時間好嗎？
男：週三下午我沒有辦法，週五晚上的時間可以嗎？
女：週五晚上目前是滿的，如果要週五下午的時間的話，要兩週後才有時間。還是您要看看別的醫師。另一位張回春醫師也很不錯，他是週三和週四的晚上。",請問下列描述何者正確,劉妙手醫師週四晚上可以看診,劉妙手醫師週三下午可以看診,張回春醫師週四下午可以看診,張回春醫師週三下午可以看診,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
573,"女：警察先生，我的錢包被偷了。
男：在哪裡被偷的？
女：應該是在夜市。
男：你先別急，裡面有什麼東西？
女：有護照、台幣、日元和信用卡，而且我明天就要回日本了
男：我先幫你連絡辦事處。",請問對話中的女生為什麼著急,因為不能買東西,因為不能搭飛機,因為不能打電話,因為不能回飯店,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
574,"女：警察先生，我的錢包被偷了。
男：在哪裡被偷的？
女：應該是在夜市。
男：你先別急，裡面有什麼東西？
女：有護照、台幣、日元和信用卡，而且我明天就要回日本了
男：我先幫你連絡辦事處。",請問根據文章的內容，下列對於對話中女生的描述何者正確,沒有手機不能打電話求救,沒有鑰匙不能回宿舍休息,沒有美元不能買東西來吃,沒有護照不能搭飛機回國,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
